name,_id,host_name,location_cluster,location,lat,lon,type_house,sum,min_days,amt_reviews,last_dt,avg_reviews,total_host
Amazing 4 Bedrooms 4 Bathrooms sleeps 9,199147185,Lou,Brooklyn,Sunset Park,40.66468,-73.99785,Entire home/apt,399,1,0,,,5
Super Spacious room in Brooklyn,259427246,Nelly,Brooklyn,Bedford-Stuyvesant,40.6788,-73.92722,Private room,43,1,4,2019-06-10,2.0,3
Stunning 1-Bedroom NYC Apartment on the River!,30283594,Kara,Manhattan,Hell's Kitchen,40.7617,-73.99762,Entire home/apt,275,30,2,2017-09-17,0.08,121
Large Bushwick Bedroom in Newly Renovated Aprtment,51985960,Jonathan,Brooklyn,Williamsburg,40.70748,-73.92835,Private room,40,3,0,,,2
Bedroom in Crown Heights,68039772,Celeste,Brooklyn,Crown Heights,40.67249,-73.95564,Private room,55,4,1,2018-12-02,0.14,1
Sunny&quiet paradise in the WV with open views,274103383,Jennifer,Manhattan,West Village,40.73444,-74.00335,Private room,202,2,0,,,1
Penn Station / Chelsea North room,37521233,Jay,Manhattan,Chelsea,40.75053,-73.99685,Private room,55,2,5,2016-11-26,0.13,1
Budget apt in PRIME HARLEM NYC location,42537893,Courtney,Manhattan,Harlem,40.8274,-73.95215,Entire home/apt,102,2,14,2019-06-26,1.21,1
Spacious Room in  Brooklyn,6834165,Amanda,Brooklyn,Crown Heights,40.67044,-73.94292,Shared room,70,2,2,2015-08-25,0.04,1
Large 2BED UN Location Full Kitchen Free Breakfast,214347105,Roman,Manhattan,Midtown,40.75283,-73.96736,Entire home/apt,370,3,9,2019-05-15,0.96,8
Cozy room 5 to 7 minutes from JFK airport.,123506305,Kisha,Queens,Jamaica,40.66732,-73.77813,Private room,60,1,6,2019-05-26,0.45,3
"Safe, Quiet and Bright near Subways has 2 beds",7245581,Michael,Manhattan,Chelsea,40.75076,-73.99588,Entire home/apt,95,30,15,2019-01-15,0.27,19
Lovely Brooklyn Room & Private Bath,12419033,Rachel,Brooklyn,Gowanus,40.68202,-73.98151,Private room,125,2,40,2019-06-13,0.77,1
Sunlit 1 bedroom in NoLita,23030943,Kristin,Manhattan,Nolita,40.72144,-73.99435,Private room,105,1,102,2019-06-16,1.79,1
2bdrms lrg prime Williamsburg apt in townhouse,269652307,Gabriel,Brooklyn,Williamsburg,40.71325,-73.95874,Entire home/apt,170,1,1,2019-06-28,1.0,1
Astoria's Tranquil Home Away From Home,160493366,Kat,Queens,Ditmars Steinway,40.76992,-73.89719,Entire home/apt,62,5,3,2019-05-18,0.76,1
Central Bushwick Private Bedroom,10113653,Jessica,Brooklyn,Bushwick,40.69504,-73.9264,Private room,45,2,5,2019-06-10,1.55,1
Quiet spot in NYC,13042411,Walt,Manhattan,East Village,40.72669,-73.98419,Entire home/apt,129,2,179,2019-06-08,2.99,1
Dream Pad,8049682,Krysta,Brooklyn,Crown Heights,40.67433,-73.9575,Private room,81,3,120,2019-07-02,2.81,1
"Beautiful, sunny 1 bedroom off Graham Ave",5024658,Yael,Brooklyn,Williamsburg,40.716,-73.94434,Entire home/apt,130,7,1,2018-06-10,0.08,1
